datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-01-25 02:00:00,1,0,1,1,6.56,7.575,69,15.0013,,,,2011,1,2,1,2011.1,0,0,0,0,0,0,57,24,25,0,1.5833333333333333,2.0,0.0,46.22773599999999,54.64501160092807,47.60625048796766
2011-01-25 04:00:00,1,0,1,1,5.74,8.335,74,7.0015,,,,2011,1,4,1,2011.1,0,0,0,0,0,0,57,24,25,0,1.5833333333333333,2.0,0.0,44.572524,54.64501160092807,47.60625048796766
2011-01-25 05:00:00,1,0,1,1,5.74,6.82,74,15.0013,,,,2011,1,5,1,2011.1,0,0,0,0,0,0,57,24,25,0,1.5833333333333333,5.0,0.0,44.572524,54.64501160092807,47.60625048796766
2011-01-25 06:00:00,1,0,1,1,6.56,9.09,74,7.0015,,,,2011,1,6,1,2011.1,0,0,0,0,0,0,57,24,25,0,1.5833333333333333,31.5,0.0,45.837455999999996,54.64501160092807,47.60625048796766
2011-01-25 07:00:00,1,0,1,1,6.56,7.575,74,15.0013,,,,2011,1,7,1,2011.1,0,0,0,0,1,0,57,24,25,0,1.5833333333333333,94.5,2.0,45.837455999999996,54.64501160092807,47.60625048796766
2011-01-25 08:00:00,1,0,1,2,6.56,9.09,74,8.9981,,,,2011,1,8,1,2011.1,0,0,0,1,0,0,57,24,25,0,1.5833333333333333,195.5,2.5,45.837455999999996,54.64501160092807,47.60625048796766
2011-01-25 09:00:00,1,0,1,2,8.2,11.365,64,6.0032,,,,2011,1,9,1,2011.1,0,0,0,0,0,0,57,24,25,0,1.5833333333333333,112.5,2.5,48.985519999999994,54.64501160092807,47.60625048796766
2011-01-25 10:00:00,1,0,1,2,9.02,12.12,60,7.0015,,,,2011,1,10,1,2011.1,1,0,0,0,0,0,57,24,25,0,1.5833333333333333,44.0,4.0,50.38408,54.64501160092807,47.60625048796766
2011-01-25 11:00:00,1,0,1,2,9.84,12.12,60,8.9981,,,,2011,1,11,1,2011.1,1,0,0,0,0,0,57,24,25,0,1.5833333333333333,40.5,5.5,51.53536,54.64501160092807,47.60625048796766
2011-01-25 12:00:00,1,0,1,2,10.66,14.395,56,6.0032,,,,2011,1,12,1,2011.1,1,0,0,0,0,0,57,24,25,0,1.5833333333333333,41.333333333333336,4.666666666666667,52.836504,54.64501160092807,47.60625048796766
2011-01-25 13:00:00,1,0,1,2,10.66,13.635,56,8.9981,,,,2011,1,13,1,2011.1,1,0,0,0,0,0,57,24,25,1,1.6363636363636365,49.0,8.0,52.836504,54.64501160092807,47.60625048796766
2011-01-25 14:00:00,1,0,1,2,12.3,16.665,45,0.0,,,,2011,1,14,1,2011.1,1,0,0,0,0,0,57,24,25,1,1.6363636363636365,46.666666666666664,4.666666666666667,55.307649999999995,54.64501160092807,47.60625048796766
2011-01-25 15:00:00,1,0,1,2,13.12,17.425,42,0.0,,,,2011,1,15,1,2011.1,1,0,0,0,0,0,57,24,25,1,1.6363636363636365,41.666666666666664,7.333333333333333,56.376495999999996,54.64501160092807,47.60625048796766
2011-01-25 16:00:00,1,0,1,2,13.12,17.425,42,0.0,,,,2011,1,16,1,2011.1,1,0,0,0,0,0,57,24,25,1,1.6363636363636365,67.0,6.333333333333333,56.376495999999996,54.64501160092807,47.60625048796766
2011-01-25 17:00:00,1,0,1,1,12.3,16.665,45,0.0,,,,2011,1,17,1,2011.1,1,0,0,1,0,0,57,24,25,1,1.6363636363636365,152.0,5.666666666666667,55.307649999999995,54.64501160092807,47.60625048796766
2011-01-25 18:00:00,1,0,1,2,12.3,15.91,49,6.0032,,,,2011,1,18,1,2011.1,1,0,0,1,0,0,57,24,25,1,1.6363636363636365,135.0,1.6666666666666667,55.22273,54.64501160092807,47.60625048796766
2011-01-25 19:00:00,1,0,1,2,10.66,12.88,65,11.0014,,,,2011,1,19,1,2011.1,1,0,0,0,1,0,57,24,25,1,1.6363636363636365,86.33333333333333,1.0,52.499309999999994,54.64501160092807,47.60625048796766
2011-01-25 20:00:00,1,0,1,1,9.84,11.365,65,12.998,,,,2011,1,20,1,2011.1,0,0,0,0,0,0,57,24,25,1,1.6363636363636365,56.0,0.3333333333333333,51.30744,54.64501160092807,47.60625048796766
2011-01-25 21:00:00,1,0,1,1,9.84,11.365,65,12.998,,,,2011,1,21,1,2011.1,0,0,0,0,0,0,57,24,25,1,1.6363636363636365,36.333333333333336,0.0,51.30744,54.64501160092807,47.60625048796766
2011-01-25 22:00:00,1,0,1,1,9.02,11.365,64,11.0014,,,,2011,1,22,1,2011.1,0,0,0,0,0,0,57,24,25,1,1.6363636363636365,31.666666666666668,0.6666666666666666,50.169272,54.64501160092807,47.60625048796766
2011-01-25 23:00:00,1,0,1,2,9.02,11.365,64,11.0014,,,,2011,1,23,1,2011.1,0,0,0,0,0,0,57,24,25,1,1.6363636363636365,15.333333333333334,1.3333333333333333,50.169272,54.64501160092807,47.60625048796766
2011-01-26 00:00:00,1,0,1,2,9.02,11.365,69,8.9981,,,,2011,1,0,2,2011.1,0,0,0,0,0,0,57,25,26,0,2.8181818181818183,5.333333333333333,0.0,49.900762,54.64501160092807,47.60625048796766
2011-01-26 01:00:00,1,0,1,2,9.84,12.12,65,8.9981,,,,2011,1,1,2,2011.1,0,0,0,0,0,0,57,25,26,0,2.8181818181818183,6.0,0.3333333333333333,51.30744,54.64501160092807,47.60625048796766
2011-01-26 02:00:00,1,0,1,3,9.02,11.365,69,12.998,,,,2011,1,2,2,2011.1,0,0,0,0,0,0,57,25,26,0,2.8181818181818183,2.0,0.0,49.900762,54.64501160092807,47.60625048796766
2011-01-26 05:00:00,1,0,1,3,8.2,9.09,86,19.0012,,,,2011,1,5,2,2011.1,0,0,0,0,0,0,57,25,26,0,2.8181818181818183,5.0,0.0,47.625479999999996,54.64501160092807,47.60625048796766
2011-01-26 06:00:00,1,0,1,3,8.2,9.09,86,19.0012,,,,2011,1,6,2,2011.1,0,0,0,0,0,0,57,25,26,0,2.8181818181818183,27.0,0.0,47.625479999999996,54.64501160092807,47.60625048796766
2011-01-26 07:00:00,1,0,1,3,9.02,10.605,87,19.9995,,,,2011,1,7,2,2011.1,0,0,0,0,1,0,57,25,26,0,2.8181818181818183,76.66666666666667,0.6666666666666666,48.934126,54.64501160092807,47.60625048796766
2011-01-26 08:00:00,1,0,1,3,9.02,10.605,87,19.9995,,,,2011,1,8,2,2011.1,0,0,0,1,0,0,57,25,26,0,2.8181818181818183,171.0,2.3333333333333335,48.934126,54.64501160092807,47.60625048796766
2011-01-26 09:00:00,1,0,1,3,9.02,10.605,87,19.9995,,,,2011,1,9,2,2011.1,0,0,0,0,0,0,57,25,26,0,2.8181818181818183,98.0,3.6666666666666665,48.934126,54.64501160092807,47.60625048796766
2011-01-26 10:00:00,1,0,1,3,9.02,10.605,93,19.0012,,,,2011,1,10,2,2011.1,1,0,0,0,0,0,57,25,26,0,2.8181818181818183,46.0,1.6666666666666667,48.611914,54.64501160092807,47.60625048796766
2011-01-26 11:00:00,1,0,1,3,9.02,9.85,93,22.0028,,,,2011,1,11,2,2011.1,1,0,0,0,0,0,57,25,26,0,2.8181818181818183,37.666666666666664,6.666666666666667,48.611914,54.64501160092807,47.60625048796766
2011-01-26 12:00:00,1,0,1,3,9.02,9.85,93,22.0028,,,,2011,1,12,2,2011.1,1,0,0,0,0,0,57,25,26,0,2.8181818181818183,63.666666666666664,4.333333333333333,48.611914,54.64501160092807,47.60625048796766
2011-01-26 13:00:00,1,0,1,3,9.02,9.85,93,22.0028,,,,2011,1,13,2,2011.1,1,0,0,0,0,0,57,25,26,1,3.2,60.333333333333336,5.666666666666667,48.611914,54.64501160092807,47.60625048796766
2011-01-26 14:00:00,1,0,1,3,9.02,9.85,93,23.9994,,,,2011,1,14,2,2011.1,1,0,0,0,0,0,57,25,26,1,3.2,54.666666666666664,5.666666666666667,48.611914,54.64501160092807,47.60625048796766
2011-01-26 15:00:00,1,0,1,3,9.02,9.09,93,31.0009,,,,2011,1,15,2,2011.1,1,0,0,0,0,0,57,25,26,1,3.2,60.333333333333336,4.0,48.611914,54.64501160092807,47.60625048796766
2011-01-26 16:00:00,1,0,1,4,9.02,9.85,93,22.0028,,,,2011,1,16,2,2011.1,1,0,0,0,0,0,57,25,26,1,3.2,80.66666666666667,6.333333333333333,48.611914,54.64501160092807,47.60625048796766
2011-01-26 17:00:00,1,0,1,3,8.2,9.09,93,23.9994,,,,2011,1,17,2,2011.1,1,0,0,1,0,0,57,25,26,1,3.2,171.66666666666666,3.6666666666666665,47.19273999999999,54.64501160092807,47.60625048796766
2011-01-27 16:00:00,1,0,1,1,9.02,11.365,55,12.998,,,,2011,1,16,3,2011.1,1,0,0,0,0,0,57,26,27,1,1.0,75.0,7.0,50.65259,54.64501160092807,47.60625048796766
2011-01-27 17:00:00,1,0,1,1,9.02,12.12,55,7.0015,,,,2011,1,17,3,2011.1,1,0,0,1,0,0,57,26,27,1,1.0,160.5,6.5,50.65259,54.64501160092807,47.60625048796766
2011-01-27 18:00:00,1,0,1,1,8.2,11.365,69,6.0032,,,,2011,1,18,3,2011.1,1,0,0,1,0,0,57,26,27,1,1.0,149.5,4.0,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-27 19:00:00,1,0,1,1,8.2,11.365,69,6.0032,,,,2011,1,19,3,2011.1,1,0,0,0,1,0,57,26,27,1,1.0,103.5,2.0,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-27 20:00:00,1,0,1,1,7.38,10.605,74,6.0032,,,,2011,1,20,3,2011.1,0,0,0,0,0,0,57,26,27,1,1.0,65.0,1.5,47.102388,54.64501160092807,47.60625048796766
2011-01-27 21:00:00,1,0,1,1,7.38,10.605,74,6.0032,,,,2011,1,21,3,2011.1,0,0,0,0,0,0,57,26,27,1,1.0,44.0,0.0,47.102388,54.64501160092807,47.60625048796766
2011-01-27 22:00:00,1,0,1,1,7.38,10.605,74,6.0032,,,,2011,1,22,3,2011.1,0,0,0,0,0,0,57,26,27,1,1.0,40.5,0.5,47.102388,54.64501160092807,47.60625048796766
2011-01-27 23:00:00,1,0,1,1,7.38,9.85,80,11.0014,,,,2011,1,23,3,2011.1,0,0,0,0,0,0,57,26,27,1,1.0,16.5,2.5,46.682759999999995,54.64501160092807,47.60625048796766
2011-01-28 00:00:00,1,0,1,2,8.2,10.605,75,8.9981,,,,2011,1,0,4,2011.1,0,0,0,0,0,0,57,27,28,0,2.3333333333333335,13.5,2.0,48.305499999999995,54.64501160092807,47.60625048796766
2011-01-28 01:00:00,1,0,1,2,8.2,10.605,75,8.9981,,,,2011,1,1,4,2011.1,0,0,0,0,0,0,57,27,28,0,2.3333333333333335,5.0,1.0,48.305499999999995,54.64501160092807,47.60625048796766
2011-01-28 02:00:00,1,0,1,2,8.2,10.605,75,11.0014,,,,2011,1,2,4,2011.1,0,0,0,0,0,0,57,27,28,0,2.3333333333333335,1.0,0.0,48.305499999999995,54.64501160092807,47.60625048796766
2011-01-28 03:00:00,1,0,1,2,8.2,11.365,75,7.0015,,,,2011,1,3,4,2011.1,0,0,0,0,0,0,57,27,28,0,2.3333333333333335,1.0,0.0,48.305499999999995,54.64501160092807,47.60625048796766
2011-01-28 05:00:00,1,0,1,2,7.38,10.605,80,7.0015,,,,2011,1,5,4,2011.1,0,0,0,0,0,0,57,27,28,0,2.3333333333333335,6.5,0.0,46.682759999999995,54.64501160092807,47.60625048796766
2011-01-28 06:00:00,1,0,1,2,7.38,9.85,80,8.9981,,,,2011,1,6,4,2011.1,0,0,0,0,0,0,57,27,28,0,2.3333333333333335,21.5,4.0,46.682759999999995,54.64501160092807,47.60625048796766
2011-01-28 07:00:00,1,0,1,2,6.56,9.85,86,6.0032,,,,2011,1,7,4,2011.1,0,0,0,0,1,0,57,27,28,0,2.3333333333333335,73.0,4.0,44.900783999999994,54.64501160092807,47.60625048796766
2011-01-28 08:00:00,1,0,1,2,6.56,9.85,86,6.0032,,,,2011,1,8,4,2011.1,0,0,0,1,0,0,57,27,28,0,2.3333333333333335,173.0,11.0,44.900783999999994,54.64501160092807,47.60625048796766
2011-01-28 09:00:00,1,0,1,3,7.38,10.605,86,6.0032,,,,2011,1,9,4,2011.1,0,0,0,0,0,0,57,27,28,0,2.3333333333333335,121.0,4.5,46.263132,54.64501160092807,47.60625048796766
2011-01-28 10:00:00,1,0,1,3,7.38,10.605,86,7.0015,,,,2011,1,10,4,2011.1,1,0,0,0,0,0,57,27,28,0,2.3333333333333335,43.5,10.0,46.263132,54.64501160092807,47.60625048796766
2011-01-28 11:00:00,1,0,1,3,7.38,10.605,93,7.0015,,,,2011,1,11,4,2011.1,1,0,0,0,0,0,57,27,28,0,2.3333333333333335,47.5,12.5,45.773565999999995,54.64501160092807,47.60625048796766
2011-01-28 12:00:00,1,0,1,3,7.38,10.605,93,7.0015,,,,2011,1,12,4,2011.1,1,0,0,0,0,0,57,27,28,0,2.3333333333333335,54.5,5.5,45.773565999999995,54.64501160092807,47.60625048796766
2011-01-28 13:00:00,1,0,1,3,7.38,10.605,93,7.0015,,,,2011,1,13,4,2011.1,1,0,0,0,0,0,57,27,28,1,1.7272727272727273,68.5,6.5,45.773565999999995,54.64501160092807,47.60625048796766
2011-01-28 14:00:00,1,0,1,3,9.02,13.635,80,0.0,,,,2011,1,14,4,2011.1,1,0,0,0,0,0,57,27,28,1,1.7272727272727273,51.0,6.0,49.31004,54.64501160092807,47.60625048796766
2011-01-28 15:00:00,1,0,1,2,8.2,12.88,86,0.0,,,,2011,1,15,4,2011.1,1,0,0,0,0,0,57,27,28,1,1.7272727272727273,61.0,9.0,47.625479999999996,54.64501160092807,47.60625048796766
2011-01-28 16:00:00,1,0,1,1,9.02,13.635,80,0.0,,,,2011,1,16,4,2011.1,1,0,0,0,0,0,57,27,28,1,1.7272727272727273,84.5,4.0,49.31004,54.64501160092807,47.60625048796766
2011-01-28 17:00:00,1,0,1,1,9.84,12.12,75,8.9981,,,,2011,1,17,4,2011.1,1,0,0,1,0,0,57,27,28,1,1.7272727272727273,166.5,6.5,50.8516,54.64501160092807,47.60625048796766
2011-01-28 18:00:00,1,0,1,1,9.84,11.365,75,12.998,,,,2011,1,18,4,2011.1,1,0,0,1,0,0,57,27,28,1,1.7272727272727273,125.0,6.0,50.8516,54.64501160092807,47.60625048796766
2011-01-28 19:00:00,1,0,1,2,9.84,12.12,75,8.9981,,,,2011,1,19,4,2011.1,1,0,0,0,1,0,57,27,28,1,1.7272727272727273,90.5,3.0,50.8516,54.64501160092807,47.60625048796766
2011-01-28 20:00:00,1,0,1,2,9.84,11.365,70,12.998,,,,2011,1,20,4,2011.1,0,0,0,0,0,0,57,27,28,1,1.7272727272727273,59.0,0.5,51.079519999999995,54.64501160092807,47.60625048796766
2011-01-28 21:00:00,1,0,1,2,9.02,11.365,75,8.9981,,,,2011,1,21,4,2011.1,0,0,0,0,0,0,57,27,28,1,1.7272727272727273,43.5,2.0,49.57855,54.64501160092807,47.60625048796766
2011-01-28 22:00:00,1,0,1,1,9.84,10.605,65,23.9994,,,,2011,1,22,4,2011.1,0,0,0,0,0,0,57,27,28,1,1.7272727272727273,34.0,2.0,51.30744,54.64501160092807,47.60625048796766
2011-01-28 23:00:00,1,0,1,1,9.84,11.365,60,15.0013,,,,2011,1,23,4,2011.1,0,0,0,0,0,0,57,27,28,1,1.7272727272727273,20.0,1.0,51.53536,54.64501160092807,47.60625048796766
2011-01-29 00:00:00,1,0,0,1,9.02,9.85,64,23.9994,,,,2011,1,0,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,20.666666666666668,2.3333333333333335,50.169272,54.64501160092807,47.60625048796766
2011-01-29 01:00:00,1,0,0,1,9.02,11.365,64,12.998,,,,2011,1,1,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,21.666666666666668,3.6666666666666665,50.169272,54.64501160092807,47.60625048796766
2011-01-29 02:00:00,1,0,0,1,9.02,11.365,64,11.0014,,,,2011,1,2,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,17.333333333333332,2.6666666666666665,50.169272,54.64501160092807,47.60625048796766
2011-01-29 03:00:00,1,0,0,1,8.2,10.605,64,8.9981,,,,2011,1,3,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,8.0,1.3333333333333333,48.985519999999994,54.64501160092807,47.60625048796766
2011-01-29 04:00:00,1,0,0,1,6.56,9.09,69,7.0015,,,,2011,1,4,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,2.3333333333333335,0.0,46.22773599999999,54.64501160092807,47.60625048796766
2011-01-29 06:00:00,1,0,0,1,6.56,9.09,64,8.9981,,,,2011,1,6,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,1.3333333333333333,1.0,46.618016,54.64501160092807,47.60625048796766
2011-01-29 07:00:00,1,0,0,1,6.56,9.09,59,7.0015,,,,2011,1,7,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,6.333333333333333,1.0,47.008295999999994,54.64501160092807,47.60625048796766
2011-01-29 08:00:00,1,0,0,1,7.38,9.85,55,11.0014,,,,2011,1,8,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,14.666666666666666,0.6666666666666666,48.43120999999999,54.64501160092807,47.60625048796766
2011-01-29 09:00:00,1,0,0,1,7.38,10.605,59,6.0032,,,,2011,1,9,5,2011.1,0,0,0,0,0,0,57,28,29,0,1.25,19.0,3.3333333333333335,48.151458,54.64501160092807,47.60625048796766
2011-01-29 10:00:00,1,0,0,2,7.38,10.605,64,7.0015,,,,2011,1,10,5,2011.1,1,0,1,0,0,1,57,28,29,0,1.25,45.666666666666664,6.333333333333333,47.801767999999996,54.64501160092807,47.60625048796766
2011-01-29 11:00:00,1,0,0,2,7.38,9.85,64,8.9981,,,,2011,1,11,5,2011.1,1,0,1,0,0,1,57,28,29,0,1.25,48.0,15.333333333333334,47.801767999999996,54.64501160092807,47.60625048796766
2011-01-29 12:00:00,1,0,0,2,8.2,9.85,59,12.998,,,,2011,1,12,5,2011.1,1,0,1,0,0,1,57,28,29,0,1.25,73.0,17.333333333333332,49.294619999999995,54.64501160092807,47.60625048796766
2011-01-29 13:00:00,1,0,0,2,9.02,11.365,55,11.0014,,,,2011,1,13,5,2011.1,1,0,1,0,0,1,57,28,29,1,1.2727272727272727,74.0,25.0,50.65259,54.64501160092807,47.60625048796766
2011-01-29 14:00:00,1,0,0,2,9.02,11.365,60,8.9981,,,,2011,1,14,5,2011.1,1,0,1,0,0,1,57,28,29,1,1.2727272727272727,82.0,24.333333333333332,50.38408,54.64501160092807,47.60625048796766
2011-01-29 15:00:00,1,0,0,1,9.02,10.605,69,16.9979,,,,2011,1,15,5,2011.1,1,0,1,0,0,1,57,28,29,1,1.2727272727272727,82.33333333333333,22.0,49.900762,54.64501160092807,47.60625048796766
2011-01-29 16:00:00,1,0,0,1,9.84,12.12,60,11.0014,,,,2011,1,16,5,2011.1,1,0,1,0,0,1,57,28,29,1,1.2727272727272727,71.66666666666667,27.333333333333332,51.53536,54.64501160092807,47.60625048796766
2011-01-29 17:00:00,1,0,0,1,9.84,14.395,60,0.0,,,,2011,1,17,5,2011.1,1,0,1,0,0,1,57,28,29,1,1.2727272727272727,56.666666666666664,16.333333333333332,51.53536,54.64501160092807,47.60625048796766
2011-01-29 18:00:00,1,0,0,1,9.02,11.365,69,8.9981,,,,2011,1,18,5,2011.1,1,0,1,0,0,1,57,28,29,1,1.2727272727272727,49.0,9.0,49.900762,54.64501160092807,47.60625048796766
2011-01-29 19:00:00,1,0,0,2,9.02,10.605,69,16.9979,,,,2011,1,19,5,2011.1,1,0,1,0,0,1,57,28,29,1,1.2727272727272727,39.0,8.0,49.900762,54.64501160092807,47.60625048796766
2011-01-29 20:00:00,1,0,0,1,7.38,10.605,74,6.0032,,,,2011,1,20,5,2011.1,0,0,0,0,0,0,57,28,29,1,1.2727272727272727,29.333333333333332,5.666666666666667,47.102388,54.64501160092807,47.60625048796766
2011-01-29 21:00:00,1,0,0,1,7.38,10.605,74,6.0032,,,,2011,1,21,5,2011.1,0,0,0,0,0,0,57,28,29,1,1.2727272727272727,39.0,3.6666666666666665,47.102388,54.64501160092807,47.60625048796766
2011-01-29 22:00:00,1,0,0,1,6.56,9.85,80,6.0032,,,,2011,1,22,5,2011.1,0,0,0,0,0,0,57,28,29,1,1.2727272727272727,25.333333333333332,4.0,45.369119999999995,54.64501160092807,47.60625048796766
2011-01-29 23:00:00,1,0,0,1,6.56,9.85,80,6.0032,,,,2011,1,23,5,2011.1,0,0,0,0,0,0,57,28,29,1,1.2727272727272727,28.333333333333332,6.666666666666667,45.369119999999995,54.64501160092807,47.60625048796766
2011-01-30 00:00:00,1,0,0,1,6.56,9.09,80,7.0015,,,,2011,1,0,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,23.333333333333332,3.6666666666666665,45.369119999999995,54.64501160092807,47.60625048796766
2011-01-30 01:00:00,1,0,0,1,5.74,10.605,80,0.0,,,,2011,1,1,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,15.666666666666666,1.6666666666666667,44.055479999999996,54.64501160092807,47.60625048796766
2011-01-30 02:00:00,1,0,0,1,6.56,11.365,80,0.0,,,,2011,1,2,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,10.666666666666666,1.3333333333333333,45.369119999999995,54.64501160092807,47.60625048796766
2011-01-30 03:00:00,1,0,0,1,5.74,10.605,93,0.0,,,,2011,1,3,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,4.666666666666667,3.6666666666666665,42.935218,54.64501160092807,47.60625048796766
2011-01-30 04:00:00,1,0,0,1,5.74,10.605,93,0.0,,,,2011,1,4,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,1.0,0.6666666666666666,42.935218,54.64501160092807,47.60625048796766
2011-01-30 05:00:00,1,0,0,1,5.74,10.605,86,0.0,,,,2011,1,5,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,1.0,0.5,43.538436,54.64501160092807,47.60625048796766
2011-01-30 07:00:00,1,0,0,1,5.74,10.605,86,0.0,,,,2011,1,7,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,3.0,0.3333333333333333,43.538436,54.64501160092807,47.60625048796766
2011-01-30 08:00:00,1,0,0,2,5.74,10.605,86,0.0,,,,2011,1,8,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,12.0,0.0,43.538436,54.64501160092807,47.60625048796766
2011-01-30 09:00:00,1,0,0,2,6.56,11.365,80,0.0,,,,2011,1,9,6,2011.1,0,0,0,0,0,0,57,29,30,0,1.25,22.333333333333332,1.3333333333333333,45.369119999999995,54.64501160092807,47.60625048796766
2011-01-30 10:00:00,1,0,0,2,7.38,12.12,80,0.0,,,,2011,1,10,6,2011.1,1,0,1,0,0,1,57,29,30,0,1.25,55.333333333333336,5.0,46.682759999999995,54.64501160092807,47.60625048796766
2011-01-30 11:00:00,1,0,0,1,9.02,13.635,75,0.0,,,,2011,1,11,6,2011.1,1,0,1,0,0,1,57,29,30,0,1.25,57.0,13.666666666666666,49.57855,54.64501160092807,47.60625048796766
2011-01-30 12:00:00,1,0,0,1,12.3,15.91,52,7.0015,,,,2011,1,12,6,2011.1,1,0,1,0,0,1,57,29,30,0,1.25,75.66666666666667,17.666666666666668,55.15904,54.64501160092807,47.60625048796766
2011-01-30 13:00:00,1,0,0,1,11.48,14.395,61,7.0015,,,,2011,1,13,6,2011.1,1,0,1,0,0,1,57,29,30,1,1.3636363636363635,76.0,13.333333333333334,53.808572,54.64501160092807,47.60625048796766
2011-01-30 14:00:00,1,0,0,1,11.48,15.15,61,6.0032,,,,2011,1,14,6,2011.1,1,0,1,0,0,1,57,29,30,1,1.3636363636363635,62.666666666666664,11.333333333333334,53.808572,54.64501160092807,47.60625048796766
2011-01-30 15:00:00,1,0,0,1,12.3,16.665,56,0.0,,,,2011,1,15,6,2011.1,1,0,1,0,0,1,57,29,30,1,1.3636363636363635,70.0,19.666666666666668,55.07412,54.64501160092807,47.60625048796766
2011-01-30 16:00:00,1,0,0,1,12.3,16.665,56,0.0,,,,2011,1,16,6,2011.1,1,0,1,0,0,1,57,29,30,1,1.3636363636363635,74.33333333333333,14.666666666666666,55.07412,54.64501160092807,47.60625048796766
2011-01-30 17:00:00,1,0,0,1,12.3,14.395,56,12.998,,,,2011,1,17,6,2011.1,1,0,1,0,0,1,57,29,30,1,1.3636363636363635,66.33333333333333,11.0,55.07412,54.64501160092807,47.60625048796766
2011-01-30 18:00:00,1,0,0,1,10.66,12.88,65,11.0014,,,,2011,1,18,6,2011.1,1,0,1,0,0,1,57,29,30,1,1.3636363636363635,47.666666666666664,8.333333333333334,52.499309999999994,54.64501160092807,47.60625048796766
2011-01-30 19:00:00,1,0,0,1,10.66,12.88,65,12.998,,,,2011,1,19,6,2011.1,1,0,1,0,0,1,57,29,30,1,1.3636363636363635,38.666666666666664,5.333333333333333,52.499309999999994,54.64501160092807,47.60625048796766
2011-01-30 20:00:00,1,0,0,2,10.66,13.635,65,7.0015,,,,2011,1,20,6,2011.1,0,0,0,0,0,0,57,29,30,1,1.3636363636363635,35.0,4.0,52.499309999999994,54.64501160092807,47.60625048796766
2011-01-30 21:00:00,1,0,0,2,9.84,12.12,70,11.0014,,,,2011,1,21,6,2011.1,0,0,0,0,0,0,57,29,30,1,1.3636363636363635,20.333333333333332,6.0,51.079519999999995,54.64501160092807,47.60625048796766
2011-01-30 22:00:00,1,0,0,2,9.84,11.365,70,12.998,,,,2011,1,22,6,2011.1,0,0,0,0,0,0,57,29,30,1,1.3636363636363635,12.666666666666666,2.3333333333333335,51.079519999999995,54.64501160092807,47.60625048796766
2011-01-30 23:00:00,1,0,0,2,9.84,10.605,65,19.0012,,,,2011,1,23,6,2011.1,0,0,0,0,0,0,57,29,30,1,1.3636363636363635,10.666666666666666,0.0,51.30744,54.64501160092807,47.60625048796766
2011-01-31 00:00:00,1,0,1,2,9.84,11.365,65,15.0013,,,,2011,1,0,0,2011.1,0,0,0,0,0,0,57,30,31,0,1.5384615384615385,8.0,1.0,51.30744,54.64501160092807,47.60625048796766
2011-01-31 01:00:00,1,0,1,1,9.02,10.605,64,16.9979,,,,2011,1,1,0,2011.1,0,0,0,0,0,0,57,30,31,0,1.5384615384615385,5.666666666666667,0.6666666666666666,50.169272,54.64501160092807,47.60625048796766
2011-01-31 02:00:00,1,0,1,1,9.02,11.365,64,12.998,,,,2011,1,2,0,2011.1,0,0,0,0,0,0,57,30,31,0,1.5384615384615385,5.5,0.0,50.169272,54.64501160092807,47.60625048796766
2011-01-31 03:00:00,1,0,1,1,9.02,11.365,64,12.998,,,,2011,1,3,0,2011.1,0,0,0,0,0,0,57,30,31,0,1.5384615384615385,1.5,0.0,50.169272,54.64501160092807,47.60625048796766
2011-01-31 04:00:00,1,0,1,1,8.2,9.85,59,15.0013,,,,2011,1,4,0,2011.1,0,0,0,0,0,0,57,30,31,0,1.5384615384615385,1.6666666666666667,0.6666666666666666,49.294619999999995,54.64501160092807,47.60625048796766
2011-01-31 05:00:00,1,0,1,1,7.38,8.335,64,19.0012,,,,2011,1,5,0,2011.1,0,0,0,0,0,0,57,30,31,0,1.5384615384615385,2.3333333333333335,0.0,47.801767999999996,54.64501160092807,47.60625048796766
