datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-01-04 23:00:00,1,0,1,1,8.2,11.365,69,6.0032,2.0,9.0,11.0,1.0986122886681098,2.302585092994046,2.4849066497880004,2011,1,23,1,2011.1,0,0,0,0,0,0,57,3,4,1,1.0,15.333333333333334,1.3333333333333333,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-05 00:00:00,1,0,1,1,8.2,12.88,64,0.0,0.0,6.0,6.0,0.0,1.9459101490553132,1.9459101490553132,2011,1,0,2,2011.1,0,0,0,0,0,0,57,4,5,0,1.0,5.333333333333333,0.0,48.985519999999994,54.64501160092807,47.60625048796766
2011-01-05 01:00:00,1,0,1,1,6.56,9.85,74,6.0032,0.0,6.0,6.0,0.0,1.9459101490553132,1.9459101490553132,2011,1,1,2,2011.1,0,0,0,0,0,0,57,4,5,0,1.0,6.0,0.3333333333333333,45.837455999999996,54.64501160092807,47.60625048796766
2011-01-05 02:00:00,1,0,1,1,6.56,9.85,74,6.0032,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2011,1,2,2,2011.1,0,0,0,0,0,0,57,4,5,0,1.0,2.0,0.0,45.837455999999996,54.64501160092807,47.60625048796766
2011-01-05 04:00:00,1,0,1,1,9.84,11.365,48,15.0013,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2011,1,4,2,2011.1,0,0,0,0,0,0,57,4,5,0,1.0,1.5,0.5,52.082367999999995,54.64501160092807,47.60625048796766
2011-01-05 05:00:00,1,0,1,1,9.02,11.365,47,11.0014,0.0,3.0,3.0,0.0,1.3862943611198906,1.3862943611198906,2011,1,5,2,2011.1,0,0,0,0,0,0,57,4,5,0,1.0,5.0,0.0,51.082206,54.64501160092807,47.60625048796766
2011-01-05 06:00:00,1,0,1,1,8.2,9.85,47,15.0013,0.0,33.0,33.0,0.0,3.5263605246161616,3.5263605246161616,2011,1,6,2,2011.1,0,0,0,0,0,0,57,4,5,0,1.0,27.0,0.0,50.03646,54.64501160092807,47.60625048796766
2011-01-05 07:00:00,1,0,1,1,7.38,9.09,43,12.998,1.0,87.0,88.0,0.6931471805599453,4.477336814478207,4.48863636973214,2011,1,7,2,2011.1,0,0,0,0,1,0,57,4,5,0,1.0,76.66666666666667,0.6666666666666666,49.270466,54.64501160092807,47.60625048796766
2011-01-05 08:00:00,1,0,1,1,8.2,9.09,40,19.9995,3.0,192.0,195.0,1.3862943611198906,5.262690188904886,5.278114659230517,2011,1,8,2,2011.1,0,0,0,1,0,0,57,4,5,0,1.0,171.0,2.3333333333333335,50.469199999999994,54.64501160092807,47.60625048796766
2011-01-05 09:00:00,1,0,1,1,9.02,9.85,37,22.0028,6.0,109.0,115.0,1.9459101490553132,4.700480365792417,4.7535901911063645,2011,1,9,2,2011.1,0,0,0,0,0,0,57,4,5,0,1.0,98.0,3.6666666666666665,51.619226,54.64501160092807,47.60625048796766
2011-01-05 10:00:00,1,0,1,1,9.02,9.85,37,22.0028,4.0,53.0,57.0,1.6094379124341003,3.9889840465642745,4.060443010546419,2011,1,10,2,2011.1,1,0,0,0,0,0,57,4,5,0,1.0,46.0,1.6666666666666667,51.619226,54.64501160092807,47.60625048796766
2011-01-05 11:00:00,1,0,1,1,10.66,11.365,33,22.0028,12.0,34.0,46.0,2.5649493574615367,3.5553480614894135,3.8501476017100584,2011,1,11,2,2011.1,1,0,0,0,0,0,57,4,5,0,1.0,37.666666666666664,6.666666666666667,53.698222,54.64501160092807,47.60625048796766
2011-01-05 12:00:00,1,0,1,1,10.66,11.365,33,22.0028,5.0,74.0,79.0,1.791759469228055,4.31748811353631,4.382026634673881,2011,1,12,2,2011.1,1,0,0,0,0,0,57,4,5,0,1.0,63.666666666666664,4.333333333333333,53.698222,54.64501160092807,47.60625048796766
2011-01-05 13:00:00,1,0,1,1,11.48,12.88,30,19.9995,6.0,65.0,71.0,1.9459101490553132,4.189654742026425,4.276666119016055,2011,1,13,2,2011.1,1,0,0,0,0,0,57,4,5,1,1.0,60.333333333333336,5.666666666666667,54.71836,54.64501160092807,47.60625048796766
2011-01-05 14:00:00,1,0,1,1,12.3,14.395,28,12.998,10.0,52.0,62.0,2.3978952727983707,3.970291913552122,4.143134726391533,2011,1,14,2,2011.1,1,0,0,0,0,0,57,4,5,1,1.0,54.666666666666664,5.666666666666667,55.66856,54.64501160092807,47.60625048796766
2011-01-05 15:00:00,1,0,1,1,12.3,14.395,28,12.998,7.0,55.0,62.0,2.0794415416798357,4.02535169073515,4.143134726391533,2011,1,15,2,2011.1,1,0,0,0,0,0,57,4,5,1,1.0,60.333333333333336,4.0,55.66856,54.64501160092807,47.60625048796766
2011-01-05 16:00:00,1,0,1,1,12.3,15.91,28,6.0032,4.0,85.0,89.0,1.6094379124341003,4.454347296253507,4.499809670330265,2011,1,16,2,2011.1,1,0,0,0,0,0,57,4,5,1,1.0,80.66666666666667,6.333333333333333,55.66856,54.64501160092807,47.60625048796766
2011-01-05 17:00:00,1,0,1,1,9.84,11.365,38,12.998,4.0,186.0,190.0,1.6094379124341003,5.231108616854587,5.25227342804663,2011,1,17,2,2011.1,1,0,0,1,0,0,57,4,5,1,1.0,171.66666666666666,3.6666666666666665,52.538208,54.64501160092807,47.60625048796766
2011-01-05 18:00:00,1,0,1,1,9.84,12.12,38,8.9981,3.0,166.0,169.0,1.3862943611198906,5.117993812416755,5.135798437050262,2011,1,18,2,2011.1,1,0,0,1,0,0,57,4,5,1,1.0,152.33333333333334,3.3333333333333335,52.538208,54.64501160092807,47.60625048796766
2011-01-05 19:00:00,1,0,1,1,9.84,12.88,38,7.0015,5.0,127.0,132.0,1.791759469228055,4.852030263919617,4.890349128221754,2011,1,19,2,2011.1,1,0,0,0,1,0,57,4,5,1,1.0,105.66666666666667,3.3333333333333335,52.538208,54.64501160092807,47.60625048796766
2011-01-05 20:00:00,1,0,1,1,9.02,11.365,47,11.0014,7.0,82.0,89.0,2.0794415416798357,4.418840607796598,4.499809670330265,2011,1,20,2,2011.1,0,0,0,0,0,0,57,4,5,1,1.0,70.0,3.6666666666666665,51.082206,54.64501160092807,47.60625048796766
2011-01-05 21:00:00,1,0,1,1,8.2,9.85,51,12.998,3.0,40.0,43.0,1.3862943611198906,3.713572066704308,3.784189633918261,2011,1,21,2,2011.1,0,0,0,0,0,0,57,4,5,1,1.0,50.666666666666664,2.3333333333333335,49.789179999999995,54.64501160092807,47.60625048796766
2011-01-05 22:00:00,1,0,1,1,7.38,9.85,55,8.9981,1.0,41.0,42.0,0.6931471805599453,3.7376696182833684,3.7612001156935624,2011,1,22,2,2011.1,0,0,0,0,0,0,57,4,5,1,1.0,42.0,2.6666666666666665,48.43120999999999,54.64501160092807,47.60625048796766
2011-01-05 23:00:00,1,0,1,1,8.2,12.88,47,0.0,1.0,18.0,19.0,0.6931471805599453,2.9444389791664403,2.995732273553991,2011,1,23,2,2011.1,0,0,0,0,0,0,57,4,5,1,1.0,21.333333333333332,1.0,50.03646,54.64501160092807,47.60625048796766
2011-01-06 00:00:00,1,0,1,1,7.38,12.12,55,0.0,0.0,11.0,11.0,0.0,2.4849066497880004,2.4849066497880004,2011,1,0,3,2011.1,0,0,0,0,0,0,57,5,6,0,1.4166666666666667,8.5,0.5,48.43120999999999,54.64501160092807,47.60625048796766
2011-01-06 01:00:00,1,0,1,1,6.56,11.365,64,0.0,0.0,4.0,4.0,0.0,1.6094379124341003,1.6094379124341003,2011,1,1,3,2011.1,0,0,0,0,0,0,57,5,6,0,1.4166666666666667,3.0,0.0,46.618016,54.64501160092807,47.60625048796766
2011-01-06 02:00:00,1,0,1,1,6.56,11.365,64,0.0,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2011,1,2,3,2011.1,0,0,0,0,0,0,57,5,6,0,1.4166666666666667,2.0,0.0,46.618016,54.64501160092807,47.60625048796766
2011-01-06 04:00:00,1,0,1,2,6.56,9.85,64,6.0032,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,4,3,2011.1,0,0,0,0,0,0,57,5,6,0,1.4166666666666667,2.5,0.0,46.618016,54.64501160092807,47.60625048796766
2011-01-06 05:00:00,1,0,1,2,5.74,9.09,69,6.0032,0.0,4.0,4.0,0.0,1.6094379124341003,1.6094379124341003,2011,1,5,3,2011.1,0,0,0,0,0,0,57,5,6,0,1.4166666666666667,3.5,0.0,45.003394,54.64501160092807,47.60625048796766
2011-01-06 06:00:00,1,0,1,2,5.74,8.335,63,7.0015,0.0,36.0,36.0,0.0,3.6109179126442243,3.6109179126442243,2011,1,6,3,2011.1,0,0,0,0,0,0,57,5,6,0,1.4166666666666667,32.0,0.0,45.520438,54.64501160092807,47.60625048796766
2011-01-06 07:00:00,1,0,1,2,6.56,11.365,59,0.0,0.0,95.0,95.0,0.0,4.564348191467836,4.564348191467836,2011,1,7,3,2011.1,0,0,0,0,1,0,57,5,6,0,1.4166666666666667,83.5,0.0,47.008295999999994,54.64501160092807,47.60625048796766
2011-01-06 08:00:00,1,0,1,1,6.56,11.365,59,0.0,3.0,216.0,219.0,1.3862943611198906,5.37989735354046,5.393627546352362,2011,1,8,3,2011.1,0,0,0,1,0,0,57,5,6,0,1.4166666666666667,206.5,4.0,47.008295999999994,54.64501160092807,47.60625048796766
2011-01-06 09:00:00,1,0,1,2,7.38,12.12,51,0.0,6.0,116.0,122.0,1.9459101490553132,4.762173934797756,4.812184355372417,2011,1,9,3,2011.1,0,0,0,0,0,0,57,5,6,0,1.4166666666666667,126.5,4.0,48.710961999999995,54.64501160092807,47.60625048796766
2011-01-06 10:00:00,1,0,1,1,8.2,12.88,47,0.0,3.0,42.0,45.0,1.3862943611198906,3.7612001156935624,3.828641396489095,2011,1,10,3,2011.1,1,0,0,0,0,0,57,5,6,0,1.4166666666666667,39.0,2.5,50.03646,54.64501160092807,47.60625048796766
2011-01-06 11:00:00,1,0,1,1,9.02,12.88,44,6.0032,2.0,57.0,59.0,1.0986122886681098,4.060443010546419,4.0943445622221,2011,1,11,3,2011.1,1,0,0,0,0,0,57,5,6,0,1.4166666666666667,45.0,3.0,51.243311999999996,54.64501160092807,47.60625048796766
2011-01-06 12:00:00,1,0,1,1,10.66,14.395,35,0.0,6.0,78.0,84.0,1.9459101490553132,4.3694478524670215,4.442651256490317,2011,1,12,3,2011.1,1,0,0,0,0,0,57,5,6,0,1.4166666666666667,63.5,4.5,53.62329,54.64501160092807,47.60625048796766
2011-01-06 13:00:00,1,0,1,1,10.66,13.635,35,7.0015,12.0,55.0,67.0,2.5649493574615367,4.02535169073515,4.219507705176107,2011,1,13,3,2011.1,1,0,0,0,0,0,57,5,6,1,1.2727272727272727,68.0,7.0,53.62329,54.64501160092807,47.60625048796766
2011-01-06 14:00:00,1,0,1,1,11.48,13.635,36,11.0014,11.0,59.0,70.0,2.4849066497880004,4.0943445622221,4.2626798770413155,2011,1,14,3,2011.1,1,0,0,0,0,0,57,5,6,1,1.2727272727272727,49.0,7.0,54.542272,54.64501160092807,47.60625048796766
2011-01-06 15:00:00,1,0,1,1,11.48,13.635,36,0.0,8.0,54.0,62.0,2.1972245773362196,4.007333185232471,4.143134726391533,2011,1,15,3,2011.1,1,0,0,0,0,0,57,5,6,1,1.2727272727272727,54.5,6.5,54.542272,54.64501160092807,47.60625048796766
2011-01-06 16:00:00,1,0,1,1,10.66,12.88,38,11.0014,12.0,74.0,86.0,2.5649493574615367,4.31748811353631,4.465908118654584,2011,1,16,3,2011.1,1,0,0,0,0,0,57,5,6,1,1.2727272727272727,75.0,7.0,53.510892,54.64501160092807,47.60625048796766
2011-01-06 17:00:00,1,0,1,1,9.02,11.365,51,11.0014,9.0,163.0,172.0,2.302585092994046,5.099866427824199,5.153291594497779,2011,1,17,3,2011.1,1,0,0,1,0,0,57,5,6,1,1.2727272727272727,160.5,6.5,50.867397999999994,54.64501160092807,47.60625048796766
2011-01-06 18:00:00,1,0,1,1,9.02,11.365,51,8.9981,5.0,158.0,163.0,1.791759469228055,5.0689042022202315,5.099866427824199,2011,1,18,3,2011.1,1,0,0,1,0,0,57,5,6,1,1.2727272727272727,149.5,4.0,50.867397999999994,54.64501160092807,47.60625048796766
2011-01-06 19:00:00,1,0,1,1,9.02,12.88,55,6.0032,3.0,109.0,112.0,1.3862943611198906,4.700480365792417,4.727387818712341,2011,1,19,3,2011.1,1,0,0,0,1,0,57,5,6,1,1.2727272727272727,103.5,2.0,50.65259,54.64501160092807,47.60625048796766
2011-01-06 20:00:00,1,0,1,1,8.2,10.605,51,11.0014,3.0,66.0,69.0,1.3862943611198906,4.204692619390966,4.248495242049359,2011,1,20,3,2011.1,0,0,0,0,0,0,57,5,6,1,1.2727272727272727,65.0,1.5,49.789179999999995,54.64501160092807,47.60625048796766
2011-01-06 21:00:00,1,0,1,2,9.02,10.605,55,15.0013,0.0,48.0,48.0,0.0,3.8918202981106265,3.8918202981106265,2011,1,21,3,2011.1,0,0,0,0,0,0,57,5,6,1,1.2727272727272727,44.0,0.0,50.65259,54.64501160092807,47.60625048796766
2011-01-06 22:00:00,1,0,1,2,9.02,10.605,51,19.0012,1.0,51.0,52.0,0.6931471805599453,3.9512437185814275,3.970291913552122,2011,1,22,3,2011.1,0,0,0,0,0,0,57,5,6,1,1.2727272727272727,40.5,0.5,50.867397999999994,54.64501160092807,47.60625048796766
2011-01-06 23:00:00,1,0,1,2,8.2,9.85,59,12.998,4.0,19.0,23.0,1.6094379124341003,2.995732273553991,3.1780538303479458,2011,1,23,3,2011.1,0,0,0,0,0,0,57,5,6,1,1.2727272727272727,16.5,2.5,49.294619999999995,54.64501160092807,47.60625048796766
2011-01-07 00:00:00,1,0,1,2,8.2,9.85,64,12.998,4.0,13.0,17.0,1.6094379124341003,2.6390573296152584,2.8903717578961645,2011,1,0,4,2011.1,0,0,0,0,0,0,57,6,7,0,1.75,13.5,2.0,48.985519999999994,54.64501160092807,47.60625048796766
2011-01-07 01:00:00,1,0,1,2,8.2,9.85,69,15.0013,2.0,5.0,7.0,1.0986122886681098,1.791759469228055,2.0794415416798357,2011,1,1,4,2011.1,0,0,0,0,0,0,57,6,7,0,1.75,5.0,1.0,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-07 02:00:00,1,0,1,2,8.2,9.85,69,15.0013,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,2,4,2011.1,0,0,0,0,0,0,57,6,7,0,1.75,1.0,0.0,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-07 04:00:00,1,0,1,2,8.2,10.605,69,8.9981,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,4,4,2011.1,0,0,0,0,0,0,57,6,7,0,1.75,1.0,0.0,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-07 05:00:00,1,0,1,3,9.02,13.635,55,0.0,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2011,1,5,4,2011.1,0,0,0,0,0,0,57,6,7,0,1.75,6.5,0.0,50.65259,54.64501160092807,47.60625048796766
2011-01-07 06:00:00,1,0,1,2,8.2,12.88,69,0.0,8.0,26.0,34.0,2.1972245773362196,3.295836866004329,3.5553480614894135,2011,1,6,4,2011.1,0,0,0,0,0,0,57,6,7,0,1.75,21.5,4.0,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-07 07:00:00,1,0,1,1,8.2,10.605,69,8.9981,8.0,76.0,84.0,2.1972245773362196,4.343805421853684,4.442651256490317,2011,1,7,4,2011.1,0,0,0,0,1,0,57,6,7,0,1.75,73.0,4.0,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-07 08:00:00,1,0,1,1,8.2,9.85,51,16.9979,20.0,190.0,210.0,3.044522437723423,5.25227342804663,5.351858133476067,2011,1,8,4,2011.1,0,0,0,1,0,0,57,6,7,0,1.75,173.0,11.0,49.789179999999995,54.64501160092807,47.60625048796766
2011-01-07 09:00:00,1,0,1,1,8.2,9.09,47,19.9995,9.0,125.0,134.0,2.302585092994046,4.836281906951478,4.90527477843843,2011,1,9,4,2011.1,0,0,0,0,0,0,57,6,7,0,1.75,121.0,4.5,50.03646,54.64501160092807,47.60625048796766
2011-01-07 10:00:00,1,0,1,1,9.02,9.85,37,22.0028,16.0,47.0,63.0,2.833213344056216,3.871201010907891,4.1588830833596715,2011,1,10,4,2011.1,1,0,0,0,0,0,57,6,7,0,1.75,43.5,10.0,51.619226,54.64501160092807,47.60625048796766
2011-01-07 11:00:00,1,0,1,2,8.2,9.85,40,15.0013,19.0,48.0,67.0,2.995732273553991,3.8918202981106265,4.219507705176107,2011,1,11,4,2011.1,1,0,0,0,0,0,57,6,7,0,1.75,47.5,12.5,50.469199999999994,54.64501160092807,47.60625048796766
2011-01-07 12:00:00,1,0,1,2,8.2,9.85,37,16.9979,9.0,50.0,59.0,2.302585092994046,3.9318256327243257,4.0943445622221,2011,1,12,4,2011.1,1,0,0,0,0,0,57,6,7,0,1.75,54.5,5.5,50.65465999999999,54.64501160092807,47.60625048796766
2011-01-07 13:00:00,1,0,1,2,8.2,9.09,37,19.0012,9.0,64.0,73.0,2.302585092994046,4.174387269895637,4.30406509320417,2011,1,13,4,2011.1,1,0,0,0,0,0,57,6,7,1,1.6363636363636365,68.5,6.5,50.65465999999999,54.64501160092807,47.60625048796766
2011-01-07 14:00:00,1,0,1,2,8.2,9.85,40,16.9979,7.0,43.0,50.0,2.0794415416798357,3.784189633918261,3.9318256327243257,2011,1,14,4,2011.1,1,0,0,0,0,0,57,6,7,1,1.6363636363636365,51.0,6.0,50.469199999999994,54.64501160092807,47.60625048796766
2011-01-07 15:00:00,1,0,1,2,8.2,10.605,37,11.0014,9.0,63.0,72.0,2.302585092994046,4.1588830833596715,4.290459441148391,2011,1,15,4,2011.1,1,0,0,0,0,0,57,6,7,1,1.6363636363636365,61.0,9.0,50.65465999999999,54.64501160092807,47.60625048796766
2011-01-07 16:00:00,1,0,1,2,8.2,10.605,37,11.0014,5.0,82.0,87.0,1.791759469228055,4.418840607796598,4.477336814478207,2011,1,16,4,2011.1,1,0,0,0,0,0,57,6,7,1,1.6363636363636365,84.5,4.0,50.65465999999999,54.64501160092807,47.60625048796766
2011-01-07 17:00:00,1,0,1,2,8.2,12.88,37,0.0,9.0,178.0,187.0,2.302585092994046,5.187385805840755,5.236441962829949,2011,1,17,4,2011.1,1,0,0,1,0,0,57,6,7,1,1.6363636363636365,166.5,6.5,50.65465999999999,54.64501160092807,47.60625048796766
2011-01-07 18:00:00,1,0,1,1,8.2,11.365,40,6.0032,7.0,116.0,123.0,2.0794415416798357,4.762173934797756,4.820281565605037,2011,1,18,4,2011.1,1,0,0,1,0,0,57,6,7,1,1.6363636363636365,125.0,6.0,50.469199999999994,54.64501160092807,47.60625048796766
2011-01-07 19:00:00,1,0,1,1,6.56,9.85,55,6.0032,3.0,92.0,95.0,1.3862943611198906,4.532599493153256,4.564348191467836,2011,1,19,4,2011.1,1,0,0,0,1,0,57,6,7,1,1.6363636363636365,90.5,3.0,47.320519999999995,54.64501160092807,47.60625048796766
2011-01-07 20:00:00,1,0,1,1,7.38,10.605,47,7.0015,1.0,50.0,51.0,0.6931471805599453,3.9318256327243257,3.9512437185814275,2011,1,20,4,2011.1,0,0,0,0,0,0,57,6,7,1,1.6363636363636365,59.0,0.5,48.990714,54.64501160092807,47.60625048796766
2011-01-07 21:00:00,1,0,1,1,7.38,9.85,47,8.9981,0.0,39.0,39.0,0.0,3.6888794541139363,3.6888794541139363,2011,1,21,4,2011.1,0,0,0,0,0,0,57,6,7,1,1.6363636363636365,43.5,2.0,48.990714,54.64501160092807,47.60625048796766
2011-01-07 22:00:00,1,0,1,2,7.38,9.85,43,11.0014,2.0,34.0,36.0,1.0986122886681098,3.5553480614894135,3.6109179126442243,2011,1,22,4,2011.1,0,0,0,0,0,0,57,6,7,1,1.6363636363636365,34.0,2.0,49.270466,54.64501160092807,47.60625048796766
2011-01-07 23:00:00,1,0,1,2,7.38,9.85,51,11.0014,1.0,14.0,15.0,0.6931471805599453,2.70805020110221,2.772588722239781,2011,1,23,4,2011.1,0,0,0,0,0,0,57,6,7,1,1.6363636363636365,20.0,1.0,48.710961999999995,54.64501160092807,47.60625048796766
2011-01-08 00:00:00,1,0,0,2,7.38,9.85,51,11.0014,1.0,24.0,25.0,0.6931471805599453,3.2188758248682006,3.258096538021482,2011,1,0,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,20.666666666666668,2.3333333333333335,48.710961999999995,54.64501160092807,47.60625048796766
2011-01-08 01:00:00,1,0,0,2,7.38,10.605,55,6.0032,1.0,15.0,16.0,0.6931471805599453,2.772588722239781,2.833213344056216,2011,1,1,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,21.666666666666668,3.6666666666666665,48.43120999999999,54.64501160092807,47.60625048796766
2011-01-08 02:00:00,1,0,0,2,7.38,12.12,55,0.0,3.0,13.0,16.0,1.3862943611198906,2.6390573296152584,2.833213344056216,2011,1,2,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,17.333333333333332,2.6666666666666665,48.43120999999999,54.64501160092807,47.60625048796766
2011-01-08 03:00:00,1,0,0,3,7.38,9.85,55,11.0014,0.0,7.0,7.0,0.0,2.0794415416798357,2.0794415416798357,2011,1,3,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,8.0,1.3333333333333333,48.43120999999999,54.64501160092807,47.60625048796766
2011-01-08 04:00:00,1,0,0,3,7.38,9.85,55,11.0014,0.0,1.0,1.0,0.0,0.6931471805599453,0.6931471805599453,2011,1,4,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,2.3333333333333335,0.0,48.43120999999999,54.64501160092807,47.60625048796766
2011-01-08 05:00:00,1,0,0,2,6.56,8.335,74,11.0014,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2011,1,5,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,2.3333333333333335,0.0,45.837455999999996,54.64501160092807,47.60625048796766
2011-01-08 06:00:00,1,0,0,2,6.56,8.335,74,11.0014,0.0,2.0,2.0,0.0,1.0986122886681098,1.0986122886681098,2011,1,6,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,1.3333333333333333,1.0,45.837455999999996,54.64501160092807,47.60625048796766
2011-01-08 07:00:00,1,0,0,2,6.56,9.09,74,7.0015,1.0,8.0,9.0,0.6931471805599453,2.1972245773362196,2.302585092994046,2011,1,7,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,6.333333333333333,1.0,45.837455999999996,54.64501160092807,47.60625048796766
2011-01-08 08:00:00,1,0,0,3,6.56,9.09,93,7.0015,0.0,15.0,15.0,0.0,2.772588722239781,2.772588722239781,2011,1,8,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,14.666666666666666,0.6666666666666666,44.354392,54.64501160092807,47.60625048796766
2011-01-08 09:00:00,1,0,0,3,6.56,9.09,93,7.0015,0.0,20.0,20.0,0.0,3.044522437723423,3.044522437723423,2011,1,9,5,2011.1,0,0,0,0,0,0,57,7,8,0,2.3076923076923075,19.0,3.3333333333333335,44.354392,54.64501160092807,47.60625048796766
2011-01-08 10:00:00,1,0,0,2,7.38,9.85,80,11.0014,5.0,56.0,61.0,1.791759469228055,4.04305126783455,4.127134385045092,2011,1,10,5,2011.1,1,0,1,0,0,1,57,7,8,0,2.3076923076923075,45.666666666666664,6.333333333333333,46.682759999999995,54.64501160092807,47.60625048796766
2011-01-08 11:00:00,1,0,0,2,8.2,9.09,69,26.0027,2.0,60.0,62.0,1.0986122886681098,4.110873864173311,4.143134726391533,2011,1,11,5,2011.1,1,0,1,0,0,1,57,7,8,0,2.3076923076923075,48.0,15.333333333333334,48.67641999999999,54.64501160092807,47.60625048796766
2011-01-08 12:00:00,1,0,0,2,8.2,9.09,59,23.9994,8.0,90.0,98.0,2.1972245773362196,4.51085950651685,4.59511985013459,2011,1,12,5,2011.1,1,0,1,0,0,1,57,7,8,0,2.3076923076923075,73.0,17.333333333333332,49.294619999999995,54.64501160092807,47.60625048796766
2011-01-08 13:00:00,1,0,0,1,8.2,9.09,44,22.0028,7.0,95.0,102.0,2.0794415416798357,4.564348191467836,4.634728988229636,2011,1,13,5,2011.1,1,0,1,0,0,1,57,7,8,1,1.0,74.0,25.0,50.22192,54.64501160092807,47.60625048796766
2011-01-08 14:00:00,1,0,0,1,8.2,8.335,32,32.9975,12.0,83.0,95.0,2.5649493574615367,4.430816798843313,4.564348191467836,2011,1,14,5,2011.1,1,0,1,0,0,1,57,7,8,1,1.0,82.0,24.333333333333332,50.96375999999999,54.64501160092807,47.60625048796766
2011-01-08 15:00:00,1,0,0,1,8.2,8.335,32,30.0026,5.0,69.0,74.0,1.791759469228055,4.248495242049359,4.31748811353631,2011,1,15,5,2011.1,1,0,1,0,0,1,57,7,8,1,1.0,82.33333333333333,22.0,50.96375999999999,54.64501160092807,47.60625048796766
2011-01-08 16:00:00,1,0,0,1,7.38,6.82,29,30.0026,8.0,68.0,76.0,2.1972245773362196,4.23410650459726,4.343805421853684,2011,1,16,5,2011.1,1,0,1,0,0,1,57,7,8,1,1.0,71.66666666666667,27.333333333333332,50.249598,54.64501160092807,47.60625048796766
2011-01-08 17:00:00,1,0,0,1,6.56,6.06,37,36.9974,5.0,64.0,69.0,1.791759469228055,4.174387269895637,4.248495242049359,2011,1,17,5,2011.1,1,0,1,0,0,1,57,7,8,1,1.0,56.666666666666664,16.333333333333332,48.725528,54.64501160092807,47.60625048796766
2011-01-08 18:00:00,1,0,0,1,5.74,6.06,39,19.9995,3.0,52.0,55.0,1.3862943611198906,3.970291913552122,4.02535169073515,2011,1,18,5,2011.1,1,0,1,0,0,1,57,7,8,1,1.0,49.0,9.0,47.588614,54.64501160092807,47.60625048796766
2011-01-08 19:00:00,1,0,0,1,5.74,6.06,36,16.9979,4.0,26.0,30.0,1.6094379124341003,3.295836866004329,3.4339872044851463,2011,1,19,5,2011.1,1,0,1,0,0,1,57,7,8,1,1.0,39.0,8.0,47.847136,54.64501160092807,47.60625048796766
2011-01-08 20:00:00,1,0,0,1,4.92,6.06,36,16.9979,0.0,28.0,28.0,0.0,3.367295829986474,3.367295829986474,2011,1,20,5,2011.1,0,0,0,0,0,0,57,7,8,1,1.0,29.333333333333332,5.666666666666667,46.890688,54.64501160092807,47.60625048796766
2011-01-08 21:00:00,1,0,0,1,4.92,5.305,39,23.9994,2.0,35.0,37.0,1.0986122886681098,3.58351893845611,3.6375861597263857,2011,1,21,5,2011.1,0,0,0,0,0,0,57,7,8,1,1.0,39.0,3.6666666666666665,46.607811999999996,54.64501160092807,47.60625048796766
2011-01-08 22:00:00,1,0,0,1,4.92,5.305,36,26.0027,1.0,33.0,34.0,0.6931471805599453,3.5263605246161616,3.5553480614894135,2011,1,22,5,2011.1,0,0,0,0,0,0,57,7,8,1,1.0,25.333333333333332,4.0,46.890688,54.64501160092807,47.60625048796766
2011-01-08 23:00:00,1,0,0,1,4.1,3.03,39,30.0026,0.0,22.0,22.0,0.0,3.1354942159291497,3.1354942159291497,2011,1,23,5,2011.1,0,0,0,0,0,0,57,7,8,1,1.0,28.333333333333332,6.666666666666667,45.62701,54.64501160092807,47.60625048796766
